frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
931,604,2359.2389943433236 1647.485663846594 3096.143311654384 2152.408090330919,2636.216064453125 2043.7298583984375 2836.590576171875 2132.81591796875,0.6727657914161682,DA07CLX,0.506105024396676
932,604,2362.1476404129885 1653.980487824496 3101.282593218056 2154.425708674605,2637.6500651041665 2050.5653483072915 2841.10498046875 2140.0615234375,0,0,0
933,604,2365.0562864826534 1660.4753118023984 3106.421874781727 2156.4433270182917,2639.0840657552085 2057.400838216146 2845.619384765625 2147.30712890625,0,0,0
934,604,2367.9649325523183 1666.9701357803006 3111.561156345399 2158.460945361978,2640.51806640625 2064.236328125 2850.1337890625 2154.552734375,0.7208881974220276,DA07CLX,0.39821091068429276
935,604,2368.1293256970134 1674.2181224791404 3113.3397389136267 2161.159902970222,2644.1123046875 2070.02880859375 2853.7529296875 2160.0,0.7244638204574585,DA07CLX,0.3112939827455865
936,604,2371.9666229466166 1681.5476841055581 3119.371242834878 2162.1364525697427,2651.779296875 2083.960693359375 2863.4013671875 2160.0,0.6892918944358826,DA07CLX,0.7700547284356379
527,614,2308.1334136102623 1198.0085366908831 2874.8971036328558 1658.62601857218,2517.9833984375 1500.753662109375 2659.91650390625 1569.908935546875,0.5010814666748047,EF10OZT,0.17659129759867154
528,614,2309.935415862787 1200.9774589185436 2874.9274607718603 1662.12614598159,2516.4976632254466 1503.6815708705358 2661.9363839285716 1575.1270228794642,0,0,0
529,614,2311.7374181153123 1203.946381146204 2874.9578179108644 1665.6262733909998,2515.0119280133927 1506.6094796316963 2663.9562639508927 1580.3451102120537,0,0,0
530,614,2313.539420367837 1206.9153033738644 2874.988175049869 1669.1264008004098,2513.526192801339 1509.537388392857 2665.976143973214 1585.563197544643,0,0,0
531,614,2315.341422620362 1209.8842256015246 2875.018532188873 1672.6265282098195,2512.040457589286 1512.465297154018 2667.996023995536 1590.781284877232,0,0,0
532,614,2317.143424872887 1212.853147829185 2875.0488893278775 1676.1266556192295,2510.5547223772323 1515.3932059151787 2670.0159040178573 1595.9993722098213,0,0,0
533,614,2318.945427125412 1215.8220700568454 2875.0792464668816 1679.6267830286392,2509.0689871651784 1518.3211146763392 2672.0357840401784 1601.2174595424108,0,0,0
534,614,2320.747429377937 1218.7909922845058 2875.109603605886 1683.1269104380492,2507.583251953125 1521.2490234375 2674.0556640625 1606.435546875,0.4813469350337982,EF10DZT,0.5760912169705455
535,614,2321.326337341798 1221.7633369239843 2874.719232124949 1686.3212277935331,2507.6539713541665 1525.1366373697917 2676.9580078125 1611.8710123697917,0,0,0
536,614,2321.9052453056597 1224.7356815634628 2874.3288606440115 1689.515545149017,2507.7246907552085 1529.0242513020833 2679.8603515625 1617.3064778645833,0,0,0
537,614,2322.484153269521 1227.7080262029413 2873.9384891630743 1692.709862504501,2507.79541015625 1532.911865234375 2682.7626953125 1622.741943359375,0.6016502380371094,EF10DZT,0.5855054916310175
538,614,2322.485754146295 1230.6385145270285 2874.188609329098 1697.7919488003242,2508.725830078125 1535.77392578125 2683.7108561197915 1626.572509765625,0,0,0
539,614,2322.4873550230695 1233.5690028511158 2874.4387294951216 1702.8740350961475,2509.65625 1538.635986328125 2684.6590169270835 1630.403076171875,0,0,0
540,614,2322.488955899844 1236.499491175203 2874.6888496611455 1707.9561213919708,2510.586669921875 1541.498046875 2685.607177734375 1634.233642578125,0,0,0
541,614,2322.490556776618 1239.4299794992903 2874.9389698271693 1713.038207687794,2511.51708984375 1544.360107421875 2686.5553385416665 1638.064208984375,0,0,0
542,614,2322.4921576533925 1242.3604678233776 2875.1890899931927 1718.1202939836173,2512.447509765625 1547.22216796875 2687.5034993489585 1641.894775390625,0,0,0
543,614,2322.493758530167 1245.2909561474648 2875.4392101592166 1723.2023802794406,2513.3779296875 1550.084228515625 2688.45166015625 1645.725341796875,0.6088461875915527,EF10DZT,0.1344556323505851
544,614,2323.734977536726 1249.67446223627 2877.377772001217 1728.4686256923562,2518.784912109375 1559.3287353515625 2685.65771484375 1649.7073974609375,0.5818092226982117,EF10OZT,0.38737009588594895
545,614,2325.2721883936874 1254.6823516739423 2879.0122188376918 1735.052249240117,2517.1700439453125 1562.2796630859375 2685.86181640625 1652.5155029296875,0,0,0
546,614,2326.809399250649 1259.6902411116143 2880.646665674166 1741.6358727878774,2515.55517578125 1565.2305908203125 2686.06591796875 1655.3236083984375,0.5521296262741089,EF10DZT,0.6214721729364812
547,614,2327.202038856236 1262.946181538058 2882.899463619515 1746.3018573103036,2516.0634765625 1569.973779296875 2687.2224609375 1659.69384765625,0,0,0
548,614,2327.594678461823 1266.2021219645017 2885.1522615648637 1750.9678418327296,2516.57177734375 1574.7169677734375 2688.37900390625 1664.0640869140625,0,0,0
549,614,2327.98731806741 1269.4580623909455 2887.4050595102126 1755.6338263551559,2517.080078125 1579.46015625 2689.535546875 1668.434326171875,0,0,0
550,614,2328.379957672997 1272.7140028173892 2889.6578574555615 1760.2998108775819,2517.58837890625 1584.2033447265626 2690.69208984375 1672.8045654296875,0,0,0
551,614,2328.772597278584 1275.9699432438329 2891.9106554009104 1764.9657954000081,2518.0966796875 1588.946533203125 2691.8486328125 1677.1748046875,0.6545872688293457,EF10DZT,0.819943106636763
552,614,2329.3884697591166 1275.147472064816 2894.9731715242724 1768.5046115468865,2521.43115234375 1595.207763671875 2693.284423828125 1679.479736328125,0.6396577954292297,EF10DZT,0.5896266791253573
553,614,2328.9096058585155 1277.7040916954616 2895.4501994906177 1774.173024709687,2516.408203125 1596.119384765625 2691.71435546875 1682.778076171875,0.6471532583236694,EF10DZT,0.46692162965716955
554,614,2329.039346687546 1281.7607844667928 2895.761354733891 1781.4660909268664,2518.8651123046875 1602.954345703125 2692.77294921875 1690.6959228515625,0,0,0
555,614,2329.169087516577 1285.8174772381242 2896.0725099771644 1788.759157144046,2521.322021484375 1609.789306640625 2693.83154296875 1698.61376953125,0.6182977557182312,EF10DZT,0.3841651714581863
556,614,2329.4598083800283 1289.0397858681529 2896.360096480207 1794.2075818020953,2522.689453125 1610.7855834960938 2693.685791015625 1700.2139282226562,0,0,0
557,614,2329.7505292434794 1292.2620944981816 2896.6476829832495 1799.6560064601447,2524.056884765625 1611.7818603515625 2693.5400390625 1701.8140869140625,0.6315792202949524,EF10OZT,0.4255857784695872
558,614,2330.873301854419 1295.4740728082556 2901.2919041711875 1803.3270568800576,2524.9412841796875 1616.8954467773438 2696.9044189453125 1705.4514770507812,0,0,0
559,614,2331.996074465358 1298.6860511183295 2905.936125359126 1806.9981072999708,2525.82568359375 1622.009033203125 2700.268798828125 1709.0888671875,0.6303547620773315,EF10DZT,0.12677283209005885
560,614,2331.6888976603987 1303.798400626011 2906.675295774861 1810.3525457846777,2526.4529622395835 1626.1348876953125 2703.3400065104165 1714.2955322265625,0,0,0
561,614,2331.381720855439 1308.9107501336925 2907.414466190596 1813.7069842693843,2527.0802408854165 1630.2607421875 2706.4112141927085 1719.502197265625,0,0,0
562,614,2331.0745440504797 1314.023099641374 2908.153636606331 1817.0614227540912,2527.70751953125 1634.3865966796875 2709.482421875 1724.7088623046875,0.6354650259017944,EF10DZT,0.23272160875518322
563,614,2331.098697825988 1316.8233210630858 2911.42400819908 1822.6954165528923,2527.93310546875 1637.248046875 2711.86962890625 1729.61279296875,0,0,0
564,614,2331.1228516014958 1319.6235424847978 2914.694379791829 1828.3294103516935,2528.15869140625 1640.1094970703125 2714.2568359375 1734.5167236328125,0,0,0
565,614,2331.147005377004 1322.4237639065095 2917.964751384578 1833.9634041504946,2528.38427734375 1642.970947265625 2716.64404296875 1739.420654296875,0.6512647867202759,EF10DZT,0.18909250467792388
566,614,2331.4606262773214 1324.2367711430811 2919.2100184147985 1839.2756770044457,2530.164998372396 1649.1367797851562 2718.1695963541665 1744.2999877929688,0,0,0
567,614,2331.7742471776387 1326.0497783796527 2920.4552854450194 1844.5879498583968,2531.9457194010415 1655.3026123046875 2719.6951497395835 1749.1793212890625,0,0,0
568,614,2332.087868077956 1327.8627856162243 2921.7005524752403 1849.9002227123478,2533.7264404296875 1661.4684448242188 2721.220703125 1754.0586547851562,0,0,0
569,614,2332.401488978274 1329.6757928527957 2922.945819505461 1855.2124955662991,2535.5071614583335 1667.63427734375 2722.7462565104165 1758.93798828125,0,0,0
570,614,2332.715109878591 1331.4888000893673 2924.1910865356813 1860.5247684202502,2537.287882486979 1673.8001098632812 2724.2718098958335 1763.8173217773438,0,0,0
571,614,2333.0287307789085 1333.3018073259389 2925.436353565902 1865.8370412742013,2539.068603515625 1679.9659423828125 2725.79736328125 1768.6966552734375,0.6031025648117065,EF10DZT,0.28229531636111177
572,614,2332.2430638727046 1347.2361338305939 2923.710442780938 1874.6268637008072,2535.805908203125 1681.9390869140625 2724.628173828125 1773.7393798828125,0.6534284353256226,EF10DZT,0.37431929473346887
573,614,2333.1694809887654 1357.6386139871606 2924.0856024327672 1882.6318625569197,2538.15869140625 1690.815673828125 2721.56201171875 1785.715576171875,0.6481825709342957,EF10DZT,0.2876030523040188
574,614,2333.549226951129 1363.02877937421 2923.182901941914 1886.63611295494,2537.020751953125 1692.15380859375 2720.3798828125 1786.24365234375,0.6684018969535828,EF10DZT,0.5408152052631333
575,614,2334.091051970178 1367.8807604052759 2926.1975588567266 1892.4389171446965,2537.29541015625 1697.7268432617188 2722.1054443359376 1792.4023315429688,0,0,0
576,614,2334.6328769892266 1372.7327414363415 2929.212215771539 1898.2417213344527,2537.570068359375 1703.2998779296875 2723.831005859375 1798.5610107421876,0,0,0
577,614,2335.1747020082753 1377.5847224674071 2932.2268726863513 1904.0445255242091,2537.8447265625 1708.8729125976563 2725.5565673828123 1804.7196899414062,0,0,0
578,614,2335.716527027324 1382.436703498473 2935.2415296011636 1909.8473297139656,2538.119384765625 1714.445947265625 2727.28212890625 1810.878369140625,0,0,0
579,614,2336.2583520463722 1387.2886845295388 2938.256186515976 1915.6501339037218,2538.39404296875 1720.0189819335938 2729.0076904296875 1817.0370483398438,0,0,0
580,614,2336.800177065421 1392.1406655606045 2941.270843430788 1921.4529380934782,2538.668701171875 1725.5920166015626 2730.733251953125 1823.1957275390625,0,0,0
581,614,2337.3420020844696 1396.99264659167 2944.2855003456 1927.2557422832347,2538.943359375 1731.1650512695312 2732.4588134765627 1829.3544067382813,0,0,0
582,614,2337.8838271035183 1401.844627622736 2947.3001572604126 1933.058546472991,2539.218017578125 1736.7380859375 2734.184375 1835.5130859375,0,0,0
583,614,2338.425652122567 1406.6966086538018 2950.314814175225 1938.8613506627473,2539.49267578125 1742.3111206054687 2735.9099365234374 1841.6717651367187,0,0,0
584,614,2338.9674771416157 1411.5485896848675 2953.3294710900373 1944.6641548525038,2539.767333984375 1747.8841552734375 2737.635498046875 1847.8304443359375,0.6530798077583313,EF10DZT,0.1373119822148377
585,614,2338.67859922571 1415.7745132336904 2956.882093986054 1950.7302926382179,2543.0083618164062 1754.7133483886719 2738.9710083007812 1853.2533874511719,0,0,0
586,614,2338.3897213098044 1420.0004367825131 2960.4347168820705 1956.7964304239317,2546.2493896484375 1761.5425415039062 2740.3065185546875 1858.6763305664062,0,0,0
587,614,2338.1008433938982 1424.226360331336 2963.9873397780875 1962.8625682096458,2549.4904174804688 1768.3717346191406 2741.6420288085938 1864.0992736816406,0,0,0
588,614,2337.8119654779925 1428.452283880159 2967.539962674104 1968.92870599536,2552.7314453125 1775.200927734375 2742.9775390625 1869.522216796875,0.6732422709465027,EF10DZT,0.2457360884599191
589,614,2338.327139336932 1432.4812409040742 2970.993770721889 1974.9969466231855,2552.07041015625 1779.604296875 2742.88515625 1874.56865234375,0,0,0
590,614,2338.842313195871 1436.510197927989 2974.4475787696742 1981.0651872510111,2551.409375 1784.007666015625 2742.7927734375 1879.615087890625,0,0,0
591,614,2339.35748705481 1440.5391549519043 2977.9013868174598 1987.1334278788368,2550.74833984375 1788.41103515625 2742.700390625 1884.6615234375,0,0,0
592,614,2339.8726609137493 1444.5681119758192 2981.355194865245 1993.2016685066624,2550.0873046875 1792.814404296875 2742.6080078125 1889.707958984375,0,0,0
593,614,2340.3878347726886 1448.5970689997343 2984.80900291303 1999.269909134488,2549.42626953125 1797.2177734375 2742.515625 1894.75439453125,0.6719477772712708,EF10DZT,0.13478338963039796
594,614,2337.339966213417 1455.7237341853022 2982.2167940954587 2006.8346755887549,2552.592529296875 1804.2874145507812 2745.945068359375 1901.8216552734375,0,0,0
595,614,2334.292097654145 1462.85039937087 2979.624585277887 2014.3994420430217,2555.7587890625 1811.3570556640625 2749.37451171875 1908.888916015625,0,0,0
596,614,2331.244229094873 1469.9770645564379 2977.0323764603154 2021.9642084972886,2558.925048828125 1818.4266967773438 2752.803955078125 1915.9561767578125,0,0,0
597,614,2328.1963605356013 1477.1037297420057 2974.440167642744 2029.5289749515555,2562.09130859375 1825.496337890625 2756.2333984375 1923.0234375,0.69253009557724,EF10DZT,0.3741453433025194
598,614,2329.092645496081 1481.23228205462 2977.3610326732596 2035.5828720139702,2557.51123046875 1830.66845703125 2756.21533203125 1929.634521484375,0.6703314185142517,EF10DZT,0.45124993209026765
599,614,2332.1380048386045 1486.845439500311 2980.3362515204126 2043.510024301478,2561.85986328125 1836.450439453125 2764.356689453125 1935.9228515625,0.6768320798873901,EF10DZT,0.5229389598620673
600,614,2331.4025773677868 1491.5312497622954 2978.119769707513 2050.1078144228663,2563.98046875 1840.427001953125 2764.76220703125 1941.911376953125,0.6732252240180969,EF10DZT,0.32047004577206323
601,614,2331.6031153429235 1496.0881954192664 2980.0080649050774 2056.5259894761366,2561.1689453125 1842.576416015625 2765.78125 1947.334716796875,0.6584001183509827,EF10DZT,0.2768866207627481
602,614,2331.9700871165933 1501.0277227267475 2981.7613408998195 2064.158365656869,2561.9095865885415 1851.512451171875 2767.47705078125 1954.474609375,0,0,0
603,614,2332.337058890263 1505.9672500342288 2983.5146168945616 2071.7907418376017,2562.6502278645835 1860.448486328125 2769.1728515625 1961.614501953125,0,0,0
604,614,2332.704030663933 1510.9067773417098 2985.2678928893038 2079.423118018334,2563.390869140625 1869.384521484375 2770.86865234375 1968.75439453125,0.6987790465354919,EF10DZT,0.4743391546399068
605,614,2332.4600942965653 1515.827113537765 2989.3113936284653 2084.4489420488526,2565.8414306640625 1876.676513671875 2770.97265625 1975.36669921875,0,0,0
606,614,2332.2161579291983 1520.7474497338198 2993.3548943676274 2089.474766079371,2568.2919921875 1883.968505859375 2771.07666015625 1981.97900390625,0.7105317711830139,EF10DZT,0.5934255525456413
607,614,2332.195020446841 1526.4479594470058 2995.8574928575454 2094.802482416942,2569.5037434895835 1890.8615417480469 2772.9786173502603 1988.7777506510417,0,0,0
608,614,2332.173882964484 1532.1484691601918 2998.3600913474634 2100.1301987545135,2570.7154947916665 1897.7545776367188 2774.880574544271 1995.5764973958333,0,0,0
609,614,2332.152745482127 1537.8489788733777 3000.8626898373814 2105.4579150920845,2571.92724609375 1904.6476135253906 2776.7825317382812 2002.375244140625,0,0,0
610,614,2332.1316079997705 1543.5494885865637 3003.3652883273 2110.7856314296555,2573.1389973958335 1911.5406494140625 2778.6844889322915 2009.1739908854167,0,0,0
611,614,2332.1104705174134 1549.2499982997497 3005.867886817218 2116.113347767227,2574.3507486979165 1918.4336853027344 2780.5864461263022 2015.9727376302083,0,0,0
612,614,2332.0893330350564 1554.9505080129356 3008.370485307136 2121.441064104798,2575.5625 1925.3267211914062 2782.4884033203125 2022.771484375,0,0,0
613,614,2332.0681955526993 1560.6510177261214 3010.873083797054 2126.768780442369,2576.7742513020835 1932.2197570800781 2784.3903605143228 2029.5702311197917,0,0,0
614,614,2332.0470580703422 1566.3515274393073 3013.375682286972 2132.0964967799405,2577.9860026041665 1939.11279296875 2786.2923177083335 2036.3689778645833,0,0,0
